prediction|probability
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.19810673755778174
0.0|0.049927058098100136
0.0|0.08936861339958972
0.0|0.09960417964029078
0.0|0.3396958923746934
0.0|0.3336762845315561
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.18727216767707253
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.05071141241973968
0.0|0.0556273437473986
0.0|0.26632354981365886
0.0|0.054336637305059186
0.0|0.05071141241973968
0.0|0.05637298010362744
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.21485869396254617
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.06410698281427982
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.055082273661288025
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.09885854328406195
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.05071141241973968
0.0|0.0556273437473986
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.09756783684172253
0.0|0.3295953401213331
0.0|0.048636351655760725
0.0|0.054336637305059186
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.18727216767707253
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.05071141241973968
0.0|0.0556273437473986
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.049420705977400274
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.05840669716498137
0.0|0.049927058098100136
0.0|0.18727216767707253
0.0|0.18727216767707253
0.0|0.049927058098100136
0.0|0.09756783684172253
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.054336637305059186
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.048636351655760725
0.0|0.05840669716498137
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.09885854328406195
0.0|0.049927058098100136
0.0|0.049420705977400274
0.0|0.048636351655760725
0.0|0.18856287411941194
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.09756783684172253
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.18727216767707253
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.06410698281427982
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.054336637305059186
0.0|0.05682225266027276
0.0|0.2382809742313893
0.0|0.05637298010362744
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.18700400920466267
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.09831347319795138
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.055531546217933346
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.055082273661288025
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.30399198550492634
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.05682225266027276
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.09960417964029078
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.055082273661288025
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.06451753740551444
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.05682225266027276
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.2708988171218987
0.0|0.050672694454328975
0.0|0.24451162744803562
0.0|0.049927058098100136
0.0|0.22267655053328933
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.20475814170918585
0.0|0.0702178230548129
0.0|0.050672694454328975
0.0|0.18571330276232323
0.0|0.06410698281427982
0.0|0.054336637305059186
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.05637298010362744
0.0|0.04938198801198958
0.0|0.0556273437473986
0.0|0.06451753740551444
0.0|0.2382809742313893
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.0556273437473986
0.0|0.055531546217933346
0.0|0.05682225266027276
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.22267655053328933
0.0|0.06410698281427982
0.0|0.09756783684172253
0.0|0.055531546217933346
0.0|0.09885854328406195
0.0|0.06410698281427982
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.18856287411941194
0.0|0.050672694454328975
0.0|0.0556273437473986
0.0|0.3259184322504015
0.0|0.18700400920466267
0.0|0.05637298010362744
0.0|0.24451162744803562
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.055082273661288025
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.054336637305059186
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.04938198801198958
0.0|0.0689271166124735
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.18856287411941194
0.0|0.050672694454328975
0.0|0.09960417964029078
0.0|0.18700400920466267
0.0|0.05637298010362744
0.0|0.23672210931663998
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.09960417964029078
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.0556273437473986
0.0|0.04938198801198958
0.0|0.09885854328406195
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.04938198801198958
0.0|0.29928798436668297
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.055082273661288025
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.2665899213017501
0.0|0.049927058098100136
0.0|0.05711599072264195
0.0|0.05071141241973968
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.29219327591815686
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.29328482511380927
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049420705977400274
0.0|0.054336637305059186
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.09885854328406195
0.0|0.0556273437473986
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.19873853386604864
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.054336637305059186
0.0|0.0556273437473986
0.0|0.09885854328406195
0.0|0.054336637305059186
0.0|0.0556273437473986
0.0|0.054336637305059186
0.0|0.09756783684172253
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.22423541544803866
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.22267655053328933
0.0|0.04938198801198958
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.055082273661288025
0.0|0.09885854328406195
0.0|0.04938198801198958
0.0|0.21485869396254617
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.18856287411941194
0.0|0.22267655053328933
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.33137487359881734
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.06281627637194041
0.0|0.2404306830378126
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.19873853386604864
0.0|0.048636351655760725
0.0|0.06431068117745481
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.21485869396254617
0.0|0.049927058098100136
0.0|0.22423541544803866
0.0|0.049420705977400274
0.0|0.09960417964029078
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.25414686071713427
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.06451753740551444
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.18856287411941194
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.1803526050532585
0.0|0.05840669716498137
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.2382809742313893
0.0|0.3436408989046837
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.0556273437473986
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.2866911316443847
0.0|0.09885854328406195
0.0|0.048636351655760725
0.0|0.30555085041967567
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.22423541544803866
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.25012828222388495
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.055082273661288025
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.055082273661288025
0.0|0.3259184322504015
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049420705977400274
0.0|0.049927058098100136
0.0|0.2382809742313893
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.20475814170918585
0.0|0.06281627637194041
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.23377927888640845
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.05840669716498137
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.33137487359881734
0.0|0.29328482511380927
0.0|0.048636351655760725
0.0|0.3295953401213331
0.0|0.054336637305059186
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.24460299727876444
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.054336637305059186
0.0|0.05071141241973968
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.049420705977400274
0.0|0.09756783684172253
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.31959640920302634
0.0|0.3499629219520589
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.22423541544803866
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049420705977400274
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.37585578872790526
0.0|0.05071141241973968
0.0|0.048636351655760725
0.0|0.24460299727876444
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.09756783684172253
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.055082273661288025
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.06431068117745481
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.35426582717926774
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.13163717752524756
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.05840669716498137
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.20960211065571888
0.0|0.22086911532841827
0.0|0.05071141241973968
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.05682225266027276
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.10241180578825561
0.0|0.19184797815119572
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.24312494317792233
0.0|0.22752051947982238
0.0|0.35821083370925816
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049420705977400274
0.0|0.049927058098100136
0.0|0.10444814858682383
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.2184119564667398
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.22907938439457168
0.0|0.049927058098100136
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.2593202107676963
0.0|0.0702178230548129
0.0|0.04938198801198958
0.0|0.06322683096317502
0.0|0.050672694454328975
0.0|0.11521461316310733
0.0|0.050672694454328975
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.35844162722526673
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.19184797815119572
0.0|0.050672694454328975
0.0|0.055531546217933346
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.05637298010362744
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.05682225266027276
0.0|0.2197026629090792
0.0|0.049927058098100136
0.0|0.055082273661288025
0.0|0.25537520423770593
0.0|0.050672694454328975
0.0|0.2416280651831797
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.06281627637194041
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.24872380008630182
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.05071141241973968
0.0|0.048636351655760725
0.0|0.10370251223059501
0.0|0.049927058098100136
0.0|0.20960211065571888
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.05637298010362744
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.3279700073361335
0.0|0.050672694454328975
0.0|0.3381456670827702
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.34632804869037725
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.19340684306594502
0.0|0.05682225266027276
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.0556273437473986
0.0|0.32641114242138425
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.05682225266027276
0.0|0.050672694454328975
0.0|0.19184797815119572
0.0|0.11829299153800929
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.04938198801198958
0.0|0.05840669716498137
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.3418276423221221
0.0|0.049927058098100136
0.0|0.2083114042133795
0.0|0.2083114042133795
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.08936861339958972
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.25555811655127475
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.3544487394928366
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.3258796417769038
0.0|0.048636351655760725
0.0|0.20232359057762955
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.3157039820302672
0.0|0.049927058098100136
0.0|0.19340684306594502
0.0|0.048636351655760725
0.0|0.34439606844191606
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.10241180578825561
0.0|0.0556273437473986
0.0|0.049420705977400274
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.3279700073361335
0.0|0.05840669716498137
0.0|0.0556273437473986
0.0|0.055082273661288025
0.0|0.34856838268286794
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.0702178230548129
0.0|0.24527465198434562
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.054336637305059186
0.0|0.10370251223059501
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.20295070650431474
0.0|0.049927058098100136
0.0|0.10370251223059501
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.06410698281427982
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.24527465198434562
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.35386287411197986
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.36453285675663333
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.10370251223059501
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.20295070650431474
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.24527465198434562
0.0|0.29056794313295725
0.0|0.13163717752524756
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.19211613662360558
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.24312494317792233
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.3441652749259074
0.0|0.054336637305059186
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.05840669716498137
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.054336637305059186
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.32974954081361785
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049420705977400274
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.3441652749259074
0.0|0.049927058098100136
0.0|0.2495385087081375
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.10370251223059501
0.0|0.048636351655760725
0.0|0.10241180578825561
0.0|0.048636351655760725
0.0|0.3258796417769038
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.049420705977400274
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.3420155661194842
0.0|0.049420705977400274
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.06410698281427982
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.054336637305059186
0.0|0.050672694454328975
0.0|0.19810673755778174
0.0|0.050672694454328975
